station_id,station_name,city,state,timestamp,reported_aqi,target_aqi_next,best_model,predicted_aqi_next,residual,absolute_error,predicted_aqi_p10,predicted_aqi_p50,predicted_aqi_p90,actual_category,predicted_category
uttar_pradesh__noida__sector_1_noida_uppcb,"Sector-1, Noida - UPPCB",Noida,Uttar Pradesh,2026-07-16 04:00:00,406.6,382.43,Random Forest,376.51160623015863,5.918393769841373,5.918393769841373,325.9378765204084,376.51160623015863,427.0853359399089,Very Poor,Very Poor
telangana__hyderabad__kompally_municipal_office_hyderabad_tspcb,"Kompally Municipal Office, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 04:00:00,242.61,242.61,Random Forest,236.0032904557485,6.606709544251515,6.606709544251515,185.4295607459983,236.0032904557485,286.5770201654987,Poor,Poor
delhi__delhi__ito_delhi_cpcb,"ITO, Delhi - CPCB",Delhi,Delhi,2026-07-16 04:00:00,493.77,475.09,Random Forest,468.32971554512966,6.760284454870316,6.760284454870316,417.7559858353794,468.32971554512966,500.0,Severe,Severe
maharashtra__amravati__shri_shivaji_science_college_amravati_mpcb,"Shri Shivaji Science College, Amravati - MPCB",Amravati,Maharashtra,2026-07-16 04:00:00,312.13,306.27,Random Forest,310.09352031283373,-3.8235203128337503,3.8235203128337503,259.5197906030835,310.09352031283373,360.66725002258397,Very Poor,Very Poor
chandigarh__chandigarh__sector_53_chandigarh_cpcc,"Sector-53, Chandigarh - CPCC",Chandigarh,Chandigarh,2026-07-16 04:00:00,481.32,487.55,Random Forest,465.22475701031374,22.325242989686274,22.325242989686274,414.6510273005635,465.22475701031374,500.0,Severe,Severe
maharashtra__aurangabad__rachnakar_colony_aurangabad_mpcb,"Rachnakar Colony, Aurangabad - MPCB",Aurangabad,Maharashtra,2026-07-16 04:00:00,388.28,358.99,Random Forest,389.1098519758243,-30.119851975824304,30.119851975824304,338.5361222660741,389.1098519758243,439.68358168557455,Very Poor,Very Poor
telangana__hyderabad__ida_pashamylaram_hyderabad_tspcb,"IDA Pashamylaram, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 04:00:00,162.41,162.41,Random Forest,161.42801436507983,0.9819856349201643,0.9819856349201643,110.85428465532961,161.42801436507983,212.00174407483007,Moderate,Moderate
puducherry__puducherry__jawahar_nagar_puducherry_ppcc,"Jawahar Nagar, Puducherry - PPCC",Puducherry,Puducherry,2026-07-16 04:00:00,300.0,285.65,Random Forest,291.0697894257713,-5.4197894257713415,5.4197894257713415,240.49605971602108,291.0697894257713,341.64351913552156,Poor,Poor
delhi__delhi__major_dhyan_chand_national_stadium_delhi_dpcc,"Major Dhyan Chand National Stadium, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,364.85,347.28,Random Forest,363.0290136659809,-15.749013665980954,15.749013665980954,312.4552839562307,363.0290136659809,413.60274337573117,Very Poor,Very Poor
haryana__ballabgarh__nathu_colony_ballabgarh_hspcb,"Nathu Colony, Ballabgarh - HSPCB",Ballabgarh,Haryana,2026-07-16 04:00:00,500.0,500.0,Random Forest,486.43072979431844,13.569270205681562,13.569270205681562,435.8570000845682,486.43072979431844,500.0,Severe,Severe
uttar_pradesh__varanasi__bhelupur_varanasi_uppcb,"Bhelupur, Varanasi - UPPCB",Varanasi,Uttar Pradesh,2026-07-16 04:00:00,242.61,228.26,Random Forest,237.44631307794106,-9.186313077941065,9.186313077941065,186.87258336819082,237.44631307794106,288.0200427876913,Poor,Poor
punjab__mandi_gobindgarh__rimt_university_mandi_gobindgarh_ppcb,"RIMT University, Mandi Gobindgarh - PPCB",Mandi Gobindgarh,Punjab,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.87705724401883,0.1229427559811711,0.1229427559811711,449.3033275342686,499.87705724401883,500.0,Severe,Severe
madhya_pradesh__maihar__sahilara_maihar_kjs_cements,"Sahilara, Maihar - KJS Cements",Maihar,Madhya Pradesh,2026-07-16 04:00:00,329.7,329.7,Random Forest,326.8073201819459,2.8926798180540914,2.8926798180540914,276.23359047219566,326.8073201819459,377.38104989169614,Very Poor,Very Poor
bihar__samastipur__dm_office_kasipur_samastipur_bspcb,"DM Office_Kasipur, Samastipur - BSPCB",Samastipur,Bihar,2026-07-16 04:00:00,137.34,124.81,Random Forest,134.72188738095235,-9.91188738095235,9.91188738095235,84.14815767120213,134.72188738095235,185.2956170907026,Moderate,Moderate
haryana__gurugram__sector_51_gurugram_hspcb,"Sector-51, Gurugram - HSPCB",Gurugram,Haryana,2026-07-16 04:00:00,364.85,360.86,Random Forest,363.50761301014614,-2.647613010146131,2.647613010146131,312.9338833003959,363.50761301014614,414.0813427198964,Very Poor,Very Poor
madhya_pradesh__mandideep__sector_d_industrial_area_mandideep_mppcb,"Sector-D Industrial Area, Mandideep - MPPCB",Mandideep,Madhya Pradesh,2026-07-16 04:00:00,341.42,353.14,Random Forest,343.55152622173534,9.588473778264643,9.588473778264643,292.9777965119851,343.55152622173534,394.1252559314856,Very Poor,Very Poor
telangana__hyderabad__central_university_hyderabad_tspcb,"Central University, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 04:00:00,174.94,100.0,Random Forest,178.65357757310005,-78.65357757310005,78.65357757310005,128.0798478633498,178.65357757310005,229.2273072828503,Satisfactory,Moderate
andhra_pradesh__rajamahendravaram__anand_kala_kshetram_rajamahendravaram_appcb,"Anand Kala Kshetram, Rajamahendravaram - APPCB",Rajamahendravaram,Andhra Pradesh,2026-07-16 04:00:00,370.71,353.14,Random Forest,365.4351883044143,-12.295188304414296,12.295188304414296,314.86145859466404,365.4351883044143,416.0089180141645,Very Poor,Very Poor
uttar_pradesh__varanasi__ardhali_bazar_varanasi_uppcb,"Ardhali Bazar, Varanasi - UPPCB",Varanasi,Uttar Pradesh,2026-07-16 04:00:00,196.59,186.34,Random Forest,205.98428838312867,-19.644288383128668,19.644288383128668,155.41055867337843,205.98428838312867,256.5580180928789,Moderate,Poor
bihar__buxar__charitra_van_buxar_bspcb,"Charitra Van, Buxar - BSPCB",Buxar,Bihar,2026-07-16 04:00:00,347.28,347.28,Random Forest,330.9865954101304,16.293404589869567,16.293404589869567,280.41286570038017,330.9865954101304,381.56032511988064,Very Poor,Very Poor
madhya_pradesh__pithampur__sector_2_industrial_area_pithampur_mppcb,"Sector-2 Industrial Area, Pithampur - MPPCB",Pithampur,Madhya Pradesh,2026-07-16 04:00:00,364.85,152.21,Random Forest,358.5385571611833,-206.32855716118328,206.32855716118328,307.96482745143305,358.5385571611833,409.11228687093353,Moderate,Very Poor
delhi__delhi__jnu_delhi_dpcc,"JNU, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,347.28,329.7,Random Forest,346.66619319167967,-16.96619319167968,16.96619319167968,296.0924634819294,346.66619319167967,397.2399229014299,Very Poor,Very Poor
punjab__ludhiana__punjab_agricultural_university_ludhiana_ppcb,"Punjab Agricultural University, Ludhiana - PPCB",Ludhiana,Punjab,2026-07-16 04:00:00,335.56,347.28,Random Forest,347.7258011228933,-0.44580112289332874,0.44580112289332874,297.15207141314306,347.7258011228933,398.29953083264354,Very Poor,Very Poor
punjab__khanna__kalal_majra_khanna_ppcb,"Kalal Majra, Khanna - PPCB",Khanna,Punjab,2026-07-16 04:00:00,468.87,468.87,Random Forest,466.0777375085159,2.7922624914841094,2.7922624914841094,415.50400779876566,466.0777375085159,500.0,Severe,Severe
uttar_pradesh__raebareli__anand_nagar_raebareli_uppcb,"Anand Nagar, Raebareli - UPPCB",Raebareli,Uttar Pradesh,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.9994461780309,0.0005538219691061386,0.0005538219691061386,449.42571646828065,499.9994461780309,500.0,Severe,Severe
gujarat__mehsana__sadanand_nagar_mehsana_nexteng_enviro,"Sadanand Nagar, Mehsana - Nexteng Enviro",Mehsana,Gujarat,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
delhi__delhi__jawaharlal_nehru_stadium_delhi_dpcc,"Jawaharlal Nehru Stadium, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.9403384881712,0.05966151182877866,0.05966151182877866,449.366608778421,499.9403384881712,500.0,Severe,Severe
madhya_pradesh__singrauli__suryakiran_bhawan_ncl_singrauli_mppcb,"Suryakiran Bhawan NCL, Singrauli - MPPCB",Singrauli,Madhya Pradesh,2026-07-16 04:00:00,341.42,98.0,Random Forest,337.39025528769866,-239.39025528769866,239.39025528769866,286.8165255779484,337.39025528769866,387.9639849974489,Satisfactory,Very Poor
telangana__hyderabad__icrisat_patancheru_hyderabad_tspcb,"ICRISAT Patancheru, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 04:00:00,376.57,400.0,Random Forest,352.4653552883604,47.5346447116396,47.5346447116396,301.89162557861016,352.4653552883604,403.03908499811064,Very Poor,Very Poor
madhya_pradesh__satna__bandhavgar_colony_satna_birla_cement,"Bandhavgar Colony, Satna - Birla Cement",Satna,Madhya Pradesh,2026-07-16 04:00:00,312.13,306.27,Random Forest,311.40336066151343,-5.13336066151345,5.13336066151345,260.8296309517632,311.40336066151343,361.97709037126367,Very Poor,Very Poor
punjab__amritsar__golden_temple_amritsar_ppcb,"Golden Temple, Amritsar - PPCB",Amritsar,Punjab,2026-07-16 04:00:00,370.71,370.71,Random Forest,371.6471210776792,-0.9371210776791941,0.9371210776791941,321.07339136792893,371.6471210776792,422.2208507874294,Very Poor,Very Poor
uttar_pradesh__prayagraj__motilal_nehru_nit_prayagraj_uppcb,"Motilal Nehru NIT, Prayagraj - UPPCB",Prayagraj,Uttar Pradesh,2026-07-16 04:00:00,149.87,149.87,Random Forest,152.73981746031785,-2.8698174603178472,2.8698174603178472,102.16608775056763,152.73981746031785,203.3135471700681,Moderate,Moderate
uttar_pradesh__prayagraj__nagar_nigam_prayagraj_uppcb,"Nagar Nigam, Prayagraj - UPPCB",Prayagraj,Uttar Pradesh,2026-07-16 04:00:00,271.3,256.96,Random Forest,265.3049953571436,-8.344995357143603,8.344995357143603,214.73126564739334,265.3049953571436,315.8787250668938,Poor,Poor
haryana__sonipat__murthal_sonipat_hspcb,"Murthal, Sonipat - HSPCB",Sonipat,Haryana,2026-07-16 04:00:00,382.43,388.28,Random Forest,383.95982440393357,4.320175596066406,4.320175596066406,333.3860946941833,383.95982440393357,434.5335541136838,Very Poor,Very Poor
chandigarh__chandigarh__sector_22_chandigarh_cpcc,"Sector 22, Chandigarh - CPCC",Chandigarh,Chandigarh,2026-07-16 04:00:00,419.06,419.06,Random Forest,419.393922150485,-0.33392215048502294,0.33392215048502294,368.8201924407348,419.393922150485,469.96765186023526,Severe,Severe
delhi__delhi__sonia_vihar_delhi_dpcc,"Sonia Vihar, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.94379959928233,0.05620040071767107,0.05620040071767107,449.3700698895321,499.94379959928233,500.0,Severe,Severe
madhya_pradesh__sagar__civil_lines_sagar_mppcb,"Civil Lines, Sagar - MPPCB",Sagar,Madhya Pradesh,2026-07-16 04:00:00,69.59,406.6,Random Forest,407.12918888888896,-0.5291888888889389,0.5291888888889389,356.5554591791387,407.12918888888896,457.7029185986392,Severe,Severe
punjab__jalandhar__civil_line_jalandhar_ppcb,"Civil Line, Jalandhar - PPCB",Jalandhar,Punjab,2026-07-16 04:00:00,443.96,443.96,Random Forest,447.96281419816205,-4.002814198162071,4.002814198162071,397.3890844884118,447.96281419816205,498.5365439079123,Severe,Severe
telangana__hyderabad__ecil_kapra_hyderabad_tspcb,"ECIL Kapra, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 04:00:00,300.0,271.3,Random Forest,294.76243973757164,-23.46243973757163,23.46243973757163,244.1887100278214,294.76243973757164,345.3361694473219,Poor,Poor
punjab__bathinda__hardev_nagar_bathinda_ppcb,"Hardev Nagar, Bathinda - PPCB",Bathinda,Punjab,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.93102557822056,0.06897442177944413,0.06897442177944413,449.3572958684703,499.93102557822056,500.0,Severe,Severe
delhi__delhi__imd_lodhi_road_delhi_iitm,"IMD Lodhi Road, Delhi - IITM",Delhi,Delhi,2026-07-16 04:00:00,412.83,400.0,Random Forest,414.72934005189296,-14.729340051892962,14.729340051892962,364.1556103421427,414.72934005189296,465.3030697616432,Very Poor,Severe
odisha__rourkela__fertilizer_township_rourkela_ospcb,"Fertilizer Township, Rourkela - OSPCB",Rourkela,Odisha,2026-07-16 04:00:00,312.13,306.27,Random Forest,306.5275799016184,-0.2575799016184419,0.2575799016184419,255.95385019186818,306.5275799016184,357.10130961136866,Very Poor,Very Poor
maharashtra__badlapur__katrap_badlapur_mpcb,"Katrap, Badlapur - MPCB",Badlapur,Maharashtra,2026-07-16 04:00:00,317.99,312.13,Random Forest,313.34535597797367,-1.2153559779736725,1.2153559779736725,262.77162626822343,313.34535597797367,363.9190856877239,Very Poor,Very Poor
maharashtra__hingoli__ashta_vinayak_nagar_hingoli_mpcb,"Ashta Vinayak Nagar, Hingoli - MPCB",Hingoli,Maharashtra,2026-07-16 04:00:00,213.91,187.47,Random Forest,212.1290414380182,-24.659041438018193,24.659041438018193,161.55531172826795,212.1290414380182,262.70277114776843,Moderate,Poor
andhra_pradesh__vijayawada__kanuru_vijayawada_appcb,"Kanuru, Vijayawada - APPCB",Vijayawada,Andhra Pradesh,2026-07-16 04:00:00,317.99,317.99,Random Forest,317.43279875751597,0.5572012424840409,0.5572012424840409,266.85906904776573,317.43279875751597,368.0065284672662,Very Poor,Very Poor
chhattisgarh__bhilai__hathkhoj_bhilai_cecb,"Hathkhoj, Bhilai - CECB",Bhilai,Chhattisgarh,2026-07-16 04:00:00,394.14,382.43,Random Forest,393.485480194766,-11.055480194766005,11.055480194766005,342.9117504850158,393.485480194766,444.05920990451625,Very Poor,Very Poor
uttar_pradesh__moradabad__eco_herbal_park_moradabad_uppcb,"Eco Herbal Park, Moradabad - UPPCB",Moradabad,Uttar Pradesh,2026-07-16 04:00:00,317.99,317.99,Random Forest,318.4932220581846,-0.5032220581845763,0.5032220581845763,267.91949234843435,318.4932220581846,369.0669517679348,Very Poor,Very Poor
odisha__baripada__meher_colony_baripada_ospcb,"Meher Colony, Baripada - OSPCB",Baripada,Odisha,2026-07-16 04:00:00,124.81,124.81,Random Forest,131.646146547619,-6.836146547618995,6.836146547618995,81.07241683786877,131.646146547619,182.2198762573692,Moderate,Moderate
haryana__panipat__sector_18_panipat_hspcb,"Sector-18, Panipat - HSPCB",Panipat,Haryana,2026-07-16 04:00:00,370.71,353.14,Random Forest,371.5926199194327,-18.45261991943272,18.45261991943272,321.01889020968247,371.5926199194327,422.16634962918295,Very Poor,Very Poor
maharashtra__jalna__old_midc_jalna_mpcb,"Old MIDC, Jalna - MPCB",Jalna,Maharashtra,2026-07-16 04:00:00,213.91,213.91,Random Forest,195.6773905340437,18.2326094659563,18.2326094659563,145.10366082429346,195.6773905340437,246.25112024379393,Poor,Moderate
haryana__hisar__urban_estate_ii_hisar_hspcb,"Urban Estate-II, Hisar - HSPCB",Hisar,Haryana,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.537889822665,0.46211017733497783,0.46211017733497783,448.9641601129148,499.537889822665,500.0,Severe,Severe
gujarat__rajkot__mavdi_rajkot_nexteng_enviro,"Mavdi, Rajkot - Nexteng Enviro",Rajkot,Gujarat,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.99962275690564,0.0003772430943627114,0.0003772430943627114,449.4258930471554,499.99962275690564,500.0,Severe,Severe
maharashtra__kalyan__pimpleshwar_mandir_kalyan_mpcb,"Pimpleshwar Mandir, Kalyan - MPCB",Kalyan,Maharashtra,2026-07-16 04:00:00,437.74,437.74,Random Forest,437.831290708214,-0.09129070821398955,0.09129070821398955,387.25756099846376,437.831290708214,488.40502041796424,Severe,Severe
tripura__agartala__bardowali_agartala_tripura_spcb,"Bardowali, Agartala - Tripura SPCB",Agartala,Tripura,2026-07-16 04:00:00,353.14,341.42,Random Forest,346.637438778878,-5.217438778877977,5.217438778877977,296.06370906912775,346.637438778878,397.21116848862823,Very Poor,Very Poor
odisha__barbil__forest_office_barbil_ospcb,"Forest Office, Barbil - OSPCB",Barbil,Odisha,2026-07-16 04:00:00,317.99,312.13,Random Forest,315.3066781548555,-3.1766781548554945,3.1766781548554945,264.73294844510525,315.3066781548555,365.88040786460573,Very Poor,Very Poor
uttar_pradesh__moradabad__buddhi_vihar_moradabad_uppcb,"Buddhi Vihar, Moradabad - UPPCB",Moradabad,Uttar Pradesh,2026-07-16 04:00:00,382.43,382.43,Random Forest,382.5637281424941,-0.13372814249407838,0.13372814249407838,331.98999843274385,382.5637281424941,433.1374578522443,Very Poor,Very Poor
gujarat__ahmedabad__rakhial_ahmedabad_iitm,"Rakhial, Ahmedabad - IITM",Ahmedabad,Gujarat,2026-07-16 04:00:00,382.43,382.43,Random Forest,373.23531800152733,9.194681998472674,9.194681998472674,322.6615882917771,373.23531800152733,423.8090477112776,Very Poor,Very Poor
maharashtra__kolhapur__shivaji_university_kolhapur_mpcb,"Shivaji University, Kolhapur - MPCB",Kolhapur,Maharashtra,2026-07-16 04:00:00,137.34,149.87,Random Forest,137.80242944444439,12.06757055555562,12.06757055555562,87.22869973469416,137.80242944444439,188.37615915419462,Moderate,Moderate
delhi__delhi__igi_airport_t3_delhi_iitm,"IGI Airport (T3), Delhi - IITM",Delhi,Delhi,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.9332503113008,0.06674968869918985,0.06674968869918985,449.35952060155057,499.9332503113008,500.0,Severe,Severe
chhattisgarh__bilaspur__mangala_bilaspur_ntpc,"Mangala, Bilaspur - NTPC",Bilaspur,Chhattisgarh,2026-07-16 04:00:00,370.71,382.43,Random Forest,368.2079307831117,14.222069216888315,14.222069216888315,317.63420107336145,368.2079307831117,418.78166049286193,Very Poor,Very Poor
haryana__panchkula__sector_6_panchkula_hspcb,"Sector-6, Panchkula - HSPCB",Panchkula,Haryana,2026-07-16 04:00:00,312.13,312.13,Random Forest,310.5663988727558,1.5636011272441692,1.5636011272441692,259.9926691630056,310.5663988727558,361.14012858250607,Very Poor,Very Poor
uttar_pradesh__agra__rohta_agra_uppcb,"Rohta, Agra - UPPCB",Agra,Uttar Pradesh,2026-07-16 04:00:00,335.56,329.7,Random Forest,333.3829398907784,-3.682939890778414,3.682939890778414,282.80921018102816,333.3829398907784,383.95666960052864,Very Poor,Very Poor
delhi__delhi__dwarka_sector_8_delhi_dpcc,"Dwarka-Sector 8, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,144.85,146.85,Random Forest,143.05941382275134,3.790586177248656,3.790586177248656,92.48568411300111,143.05941382275134,193.63314353250155,Moderate,Moderate
chhattisgarh__chhal__nawapara_secl_colony_chhal_cecb,"Nawapara SECL Colony, Chhal - CECB",Chhal,Chhattisgarh,2026-07-16 04:00:00,242.61,213.91,Random Forest,239.6882453880871,-25.7782453880871,25.7782453880871,189.1145156783369,239.6882453880871,290.2619750978373,Poor,Poor
uttar_pradesh__meerut__miet_college_meerut_uppcb,"MIET College, Meerut - UPPCB",Meerut,Uttar Pradesh,2026-07-16 04:00:00,481.32,462.64,Random Forest,475.6348430220259,-12.994843022025918,12.994843022025918,425.06111331227567,475.6348430220259,500.0,Severe,Severe
maharashtra__mahad__kamble_tarf_birwadi_mahad_mpcb,"Kamble Tarf Birwadi, Mahad - MPCB",Mahad,Maharashtra,2026-07-16 04:00:00,317.99,329.7,Random Forest,326.5364544116606,3.163545588339389,3.163545588339389,275.96272470191036,326.5364544116606,377.11018412141084,Very Poor,Very Poor
telangana__hyderabad__zoo_park_hyderabad_tspcb,"Zoo Park, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 04:00:00,376.57,394.14,Random Forest,360.63586956591604,33.50413043408395,33.50413043408395,310.0621398561658,360.63586956591604,411.2095992756663,Very Poor,Very Poor
andhra_pradesh__vijayawada__rajiv_gandhi_park_vijayawada_appcb,"Rajiv Gandhi Park, Vijayawada - APPCB",Vijayawada,Andhra Pradesh,2026-07-16 04:00:00,481.32,481.32,Random Forest,458.8620610140203,22.457938985979695,22.457938985979695,408.28833130427006,458.8620610140203,500.0,Severe,Severe
maharashtra__kolhapur__sinchan_bhavan_kolhapur_mpcb,"Sinchan Bhavan, Kolhapur - MPCB",Kolhapur,Maharashtra,2026-07-16 04:00:00,187.47,174.94,Random Forest,172.92195963130632,2.0180403686936756,2.0180403686936756,122.3482299215561,172.92195963130632,223.49568934105656,Moderate,Moderate
bihar__arrah__new_dm_office_arrah_bspcb,"New DM Office, Arrah - BSPCB",Arrah,Bihar,2026-07-16 04:00:00,500.0,487.55,Random Forest,491.06292845581874,-3.5129284558187237,3.5129284558187237,440.4891987460685,491.06292845581874,500.0,Severe,Severe
haryana__ambala__patti_mehar_ambala_hspcb,"Patti Mehar, Ambala - HSPCB",Ambala,Haryana,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.8574283559983,0.1425716440016913,0.1425716440016913,449.28369864624807,499.8574283559983,500.0,Severe,Severe
